mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
f2242cdd-afed-4a5e-9221-94344ad170dd,Watch My Stylin’,Mother’s Finest,funk,4.204692619390966,4.917984772929683,4.918282410825516,4.955614543161466,4.161589061571224,5.217552956245349,5.0900297736911915,5.215207372173136
4514095c-3f49-421f-ac47-65072b5e62da,Calculating Bimbo,Belle and Sebastian,indie,11.720606078897715,8.657618359479262,8.64298327508473,8.637175132127979,8.244750088755223,9.538597508907133,9.07044548864496,9.33411493532996
c331db16-db5b-4f55-a007-98831484b77d,No Turning Back,Neurotech,metal,6.448889394146858,7.50210081890219,7.494506908879033,7.477958656298428,7.30669274574632,7.2949712959619655,6.896172721716872,6.760950855683764
9b8e569c-9e63-49f0-800c-7ca79dd4d0de,Bone,Stump,folk,6.0844994130751715,6.015618236005226,6.015999392259051,5.998392378537899,6.1229202844684405,6.673972779592938,6.508394446580744,6.76500002774622
c72ad9c7-d925-4a6f-a47a-e570a6fbdcb4,Halling Jåron,Garmarna,folk,8.754160749323518,5.99245215237245,5.993028384847051,5.9761596831782935,6.0863346926935415,6.35652267114381,6.372312492207304,6.399173047861167
51395d2c-5051-4cd4-9b23-9eeead6dab2d,Metamorphosis,Malevolent Murder,electronic,1.9459101490553132,5.723528958932211,5.716563058584306,5.729024149010643,5.255060619794856,6.458192065848271,6.280682838668177,6.547816120649681
bba5fe1e-123d-42ba-b329-d2ea216f62b3,El amor que das,Axel,latin,5.327876168789581,5.456481018329998,5.4539996714748975,5.420985095020987,5.968874203133494,5.549579727977566,5.8957908238875945,5.978820517195281
67ed8ea0-65a4-43ce-b06e-2d1e5c770b04,Mit mir allein,Letzte Instanz,rock,9.584589972931425,6.751788073417529,6.749768366238218,6.742357775046455,6.811349233216,7.119352480923802,7.119887240583661,7.11041958787832
fc6e9057-7fe3-4e6e-85d2-159aa70d9906,To the Beat of My Heart /Better the Devil You Know /Vogue (live),Steps,dance,1.3862943611198906,5.420110003535878,5.416009597601491,5.384839188691694,5.773502287341216,4.521017683394109,4.216617678420273,3.9039266616177093
3845342f-1eb9-4c13-af1b-df07f0c20088,Sunsets,The Concretes,indie,8.574707097616844,8.402774471816583,8.389276609356177,8.404728798858766,8.046533174904155,7.818825392799276,7.9472101381842695,7.706627370247353
